X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
162,283,25,2.890347072,0.201006717,0.201006717,0.201006717,1.206353858,15,116.6,1444.2,3534,1921,34,1.914228354,0.201006717,0.201006717,0.201006717,0.201006717,14,105,1972.75
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,405325,128167,6708,263.1952551,46.90774277,14.76322501,0.201006717,14.81283247,578,251.5891608,9617.66958
236173,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068,718,671,46,37.55340614,11.99936119,15.49583895,9.935893296,21.383757,62,53.20754717,906.4339623
4321532,299,32761,14137.18816,7546.497518,4.203988045,0.679044281,20.43306335,25323,31.30328061,1434.195349,501053,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931
11197,1540,494,81.18502482,11.84601761,39.29612891,3.723530414,24.52205843,138,127.4318182,2511.136364,229,188,28,1.516614742,0.201006717,0.201006717,0.201006717,0.201006717,13,225,3952.666667
17028,6755,471,0.664846087,0.201006717,0.201006717,0.201006717,6.685997021,11,150,2904,366470,506,3401,2335.793859,830.5278279,99.83726572,16.12311344,165.0703533,3460,37.91435912,1494.346275
14893,12392,887,97.06054124,26.38963534,35.77750344,3.696050027,27.87855665,178,204.7117647,10821.74706,185626,1041,15137,532.0277478,108.6904608,26.2238075,0.669531334,27.33034513,938,192.9862288,5351.646186
1321,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42,3648,3381,105,5.587154402,2.805405259,5.188178535,1.196300387,7.604286832,21,29.41666667,519.0833333
1209885,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694,723810,368,7277,3390.860389,634.92733,7.162113639,3.716452541,12.9681719,5220,33.59848771,1366.213611
96581,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074,236133,898,2814,154.3871468,47.94215292,25.08320258,5.101450137,25.21414485,317,179.2006472,5161.31068
414,967,26,1.103360956,0.620494729,1.669961725,0.679044281,1.66518135,12,21.5,152,33679,29367,903,256.8297081,47.83926133,13.11251004,0.679044281,24.58441076,238,92.77922078,3522.194805
2453,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122,627959,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342
41815,225,1376,3059.286115,565.7170002,153.6190289,10.78434219,208.877251,3317,70.13204173,3615.789866,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
23280,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255,356722,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163
3250,3296,166,0.580384156,0.201006717,0.724300136,0.201006717,0.724300136,11,20,41,78093,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,48721,22885,952,123.8496085,37.15780218,0.201006717,0.201006717,0.201006717,239,100.3433476,4461.682403
3302530,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107,130860,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554
70,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667,102126,333,990,3458.903268,1527.319479,61.65995332,17.13673384,186.6231427,4077,32.31026948,1666.379704
153,120,26,0.719067202,0.719067202,3.117713822,1.171616606,1.659360269,11,35,464,1552,872,196,1.938305473,1.120915396,0.201006717,0.201006717,0.713886597,14,120.25,2280.75
336,225,34,0.683872943,0.201006717,0.201006717,0.201006717,0.201006717,11,37,321,1947,1538,80,8.740900793,0.683872943,3.490144177,0.669531334,1.142788522,27,58.35294118,1037.411765
8170,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667,638,961,26,7.887696679,1.237180017,9.53985933,1.740272254,5.90647444,18,230.625,14057.5
221051,946,8633,7866.476015,3148.772901,0.679044281,0.201006717,25.47466019,10570,62.96207826,1528.355423,1352358,371,15667,38259.69732,29105.46798,4.130836066,1.161910507,32.563005,52590,23.0924477,627.5636364
1321,1543,79,0.595946354,0.595946354,0.201006717,0.201006717,0.201006717,11,20,42,480422,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527
1209885,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694,25370,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286
9729,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
855,629,46,15.51185895,3.747835431,6.268406158,0.734925112,3.687364009,39,114.0689655,1840.551724,1042,533,65,1.478903685,0.201006717,0.664846087,0.664846087,1.660944137,13,138.6666667,2525
1190,967,89,1.154993223,0.201006717,0.683872943,0.201006717,0.683872943,12,34.5,1236.5,264,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667
26871,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429,9103,712,477,22.24404187,5.62704609,30.33186983,5.077334352,14.0335185,46,143.1388889,4738.166667
917,453,72,21.81269839,4.718048138,7.950354128,2.24883584,5.271894314,42,86.91176471,1149.441176,3774,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889
642,233,61,1.11897342,0.616299849,2.211701,0.703680288,0.703680288,12,47.5,558.5,54,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659
3229,337,165,1.71120081,0.201006717,0.708757799,0.201006717,0.708757799,13,27.66666667,873.6666667,3125,925,225,22.24766533,4.682979338,11.34864401,2.647220716,7.977263143,54,188.2888889,3052.8
130928,5449,398,28.88332813,11.34750796,1.750427275,0.201006717,52.38378606,61,38.90196078,4036.686275,186567,90802,3186,978.2127575,151.5377553,0.201006717,0.201006717,0.201006717,774,329.2204929,20386.01556
1093,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30,871662,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,10703,975,32,1.268843508,0.734925112,0.734925112,0.201006717,0.734925112,12,70.5,3482.5
3081555,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597,125448,1023,4094,110.2745319,46.89227927,4.502796594,0.201006717,14.41581691,249,237.2416667,6496.733333
5205,2953,327,9.531076972,0.201006717,3.656567096,1.197104766,4.190485492,28,86.33333333,1502.5,7825,2509,517,44.55204108,9.171506656,6.816209605,2.070562392,5.439082839,93,478.1666667,19073.44048
322732,37641,22252,353.0674318,84.66044276,13.69845446,2.690146796,8.719730897,706,254.3380682,7198.464489,470936,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141
203838,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101,2024,1983,90,1.51368694,0.201006717,0.669531334,0.201006717,2.657552606,13,94.66666667,2376.333333
45639,902,2661,297.7085585,73.99776771,55.76353586,6.666983608,47.72256343,561,147.4042934,2863.847943,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
504054,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575,143111,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262
100886,184,1801,1024.888986,287.7865282,9.179513243,3.689863415,10.2217012,1753,50.7592068,1281.028329,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
488603,38897,6686,89.85917009,10.28713155,4.599331504,1.142883651,4.594551128,180,416.4327485,14255.17544,1053,1014,51,0.201006717,0.201006717,2.268539049,0.201006717,3.274698694,10,20,30
317,392,28,0.603965228,0.201006717,0.669531334,0.201006717,1.133370704,11,112,1329,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
775,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
1060,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735,1634488,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294
721,255,37,0.708757799,0.201006717,0.201006717,0.201006717,0.201006717,11,21,178,8130,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667
726,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5,1404333,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706
278,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385,34473,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,21601,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048
26217,199,1800,14.35550717,8.368648053,2.284345671,0.734925112,2.711862706,43,143,2299.242424,44044,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561
26871,24827,164,16.29743965,15.41495071,2.117985636,2.117985636,84.94342531,22,141.6428571,15794.21429,96541,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,2661,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746
14003946,738,79062,1419.689386,412.0515069,1.196300387,0.201006717,0.698653552,2747,79.79105546,6924.411807,2261848,1375,20173,3318.513562,762.1885039,1.670814513,0.724300136,3.748446905,6754,66.95148924,3398.928635
1912282,33435,14911,76319.07722,263.9088914,4.346482805,1.247593556,8.286230486,21974,39.24536275,1057.420978,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
163195,946,4495,364.3511368,156.0864047,23.21533608,7.18003958,19.21030904,698,102.9386591,1839.650499,333,582,26,0.201006717,0.201006717,0.201006717,0.201006717,1.216560168,10,20,30
267788,314,9315,162.1312199,86.29787485,0.201006717,0.201006717,0.201006717,346,229.3061224,6288.043732,1413,673,149,3.811940628,3.288647209,0.693677084,0.201006717,0.693677084,17,30.42857143,192.7142857
130900,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554,2413,41,95,80.47310671,62.91741669,103.2400097,0.201006717,85.26085262,157,30.02721088,1516.306122
1344,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5,356722,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163
632008,714,7542,1229.93749,658.6601819,8.104557913,2.681131546,24.61007087,2546,55.83865939,2261.568979,345,509,36,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
405365,128167,6708,263.1952551,46.90774277,14.76322501,0.201006717,14.81283247,578,251.5891608,9617.66958,1607551,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517
49376,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5,1730,580,171,10.32369657,2.363249976,4.648224906,1.217791339,7.627321654,24,114.5,1853.428571
541661,2180,10426,4836.739718,1962.919777,27.85116964,0.201006717,65.94604783,8560,79.1202268,4891.4109,158477,154197,1610,599.2157581,160.3805728,0.201006717,0.201006717,0.201006717,801,142.252802,11544.81196
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,3774,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889
145,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30,15012,1985,690,197.0148337,41.91541785,51.29282822,1.679017817,46.70292482,360,103.4039548,3163.562147
464,1174,36,1.531276674,0.201006717,0.698653552,0.201006717,0.698653552,13,690,22655.33333,1267,358,87,24.25419747,7.947606544,3.59225159,0.201006717,3.59225159,62,611.8113208,8933.660377
1445570,300,6757,104.3581791,27.12944469,6.927122685,2.124240345,5.542540025,229,280.739726,13683.17352,608,640,31,25.06595278,0.201006717,6.13916823,0.201006717,5.529524167,40,73.63636364,1483.636364
501093,3329,6714,615.6107825,145.0501404,4.207288226,1.208182301,5.664802753,1103,90.65880218,4420.37931,15395,713,767,111.9870918,44.64388989,13.89246651,0.683872943,13.00795496,212,172.495098,3316.617647
130928,5449,398,28.88332813,11.34750796,1.750427275,0.201006717,52.38378606,61,38.90196078,4036.686275,2024,1983,90,1.51368694,0.201006717,0.669531334,0.201006717,2.657552606,13,94.66666667,2376.333333
1912282,33435,14911,76319.07722,263.9088914,4.346482805,1.247593556,8.286230486,21974,39.24536275,1057.420978,6225480,421,40526,33065.20452,19632.89507,12.58478649,8.680423071,23.77374618,61852,30.29783072,1145.07744
3742399,58151,29129,2674.293781,551.3172054,16.83202443,3.119043788,8.592117991,3692,63.95705851,5158.202362,6499809,939,8861,11136.85979,3250.420993,0.201006717,0.201006717,1.709027429,20233,29.16415707,2130.2826
4321532,299,32761,14137.18816,7546.497518,4.203988045,0.679044281,20.43306335,25323,31.30328061,1434.195349,221011,946,8633,7866.476015,3148.772901,0.679044281,0.201006717,25.47466019,10570,62.96207826,1528.355423
2256641,775,22690,977.9286653,422.8515794,1.731422328,0.729585929,1.695513484,1927,61.48783014,3873.376489,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
4321532,299,32761,14137.18816,7546.497518,4.203988045,0.679044281,20.43306335,25323,31.30328061,1434.195349,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
1634528,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294,146308,49306,9412,292.6224532,168.902038,2.616711055,0.201006717,8.071651873,610,74.80230643,1983.62603
405365,128167,6708,263.1952551,46.90774277,14.76322501,0.201006717,14.81283247,578,251.5891608,9617.66958,277,392,28,0.603965228,0.201006717,0.669531334,0.201006717,1.133370704,11,112,1329
691,596,48,2.248993674,0.646568966,0.201006717,0.201006717,0.679044281,14,35.2,582.6,401,658,29,2.043840282,0.201006717,0.201006717,0.201006717,0.698653552,14,43.5,1836.5
96581,127,383,163.1234685,86.64292991,13.18049022,4.678266476,24.17928922,306,29.20875421,2142.074074,238,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385
117963,1339,9970,379.5104596,134.6204461,22.58966139,5.134538335,21.86753221,801,205.5420326,5565.939774,65274,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752
177846,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
739631,10763,1299,204.0535002,193.5426371,3.074643632,2.108716077,6.935507964,442,31.19168591,996.1939954,480422,11988,16314,3591.051093,1371.150088,9.069974888,2.636280445,31.65183114,6877,80.81466192,2725.612527
1816,828,93,2.404696862,0.201006717,0.201006717,0.201006717,0.201006717,15,258.4,3007.2,2003,1424,93,10.332926,1.157081845,0.674263905,0.674263905,2.174353752,22,77.30769231,1475.846154
11068,200,467,5.857949021,1.760393557,0.201006717,0.201006717,1.181717852,19,39.5,1809.7,143111,128726,8762,1748.425746,695.2613345,8.996941239,0.201006717,69.95595545,2777,125.7347811,5306.96262
2864,2351,140,11.11040115,3.384629403,3.176761325,0.713886597,2.712921955,30,79.9,1345.75,1378,687,110,4.032158715,1.451080994,2.264324786,1.207166363,2.233392409,19,63.55555556,1131.888889
2208130,280,39745,2808.872609,862.2078894,5.193497354,0.201006717,11.1189809,5758,95.87855297,2842.668562,7360349,135,43610,24946.30013,19194.00215,10.64789459,2.707247054,16.53247746,46916,27.32031992,868.4865891
917,453,72,21.81269839,4.718048138,7.950354128,2.24883584,5.271894314,42,86.91176471,1149.441176,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
1834057,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
488800,360,3693,2414.380154,1199.4432,1.68404405,1.186397215,14.08946909,3928,27.85981781,667.9832996,125448,1023,4094,110.2745319,46.89227927,4.502796594,0.201006717,14.41581691,249,237.2416667,6496.733333
140,185,24,0.201006717,0.201006717,0.201006717,0.201006717,0.664846087,10,20,30,3263,873,130,30.57060931,15.36847308,0.201006717,0.201006717,0.201006717,78,304.8028169,5202.28169
414,967,26,1.103360956,0.620494729,1.669961725,0.679044281,1.66518135,12,21.5,152,405325,128167,6708,263.1952551,46.90774277,14.76322501,0.201006717,14.81283247,578,251.5891608,9617.66958
322732,37641,22252,353.0674318,84.66044276,13.69845446,2.690146796,8.719730897,706,254.3380682,7198.464489,44037,153,2364,90.40844304,40.73793376,2.232316725,0.201006717,1.719436844,198,132.1914894,2152.702128
823531,2707,13272,175.2153114,57.34645238,13.3098918,5.231588406,10.09749556,361,78.41408451,3553.250704,100846,184,1801,1024.888986,287.7865282,9.179513243,3.689863415,10.2217012,1753,50.7592068,1281.028329
9500,1551,490,56.68421103,11.76027673,14.88868983,2.20337991,12.1661302,123,120.0884956,1915.672566,1607551,133,9896,779.0662393,435.2568843,0.719067202,0.201006717,1.699580264,1716,29.9790332,804.3989517
